epoch,dense_3_accuracy,dense_3_loss,dense_6_accuracy,dense_6_loss,loss,val_dense_3_accuracy,val_dense_3_loss,val_dense_6_accuracy,val_dense_6_loss,val_loss
151,0.981353759765625,0.054502200335264206,0.9778708219528198,0.060507260262966156,0.11500947177410126,0.9110610485076904,0.2822894752025604,0.9729102253913879,0.07625484466552734,0.35854437947273254
152,0.9803335070610046,0.057415664196014404,0.9772903323173523,0.06012313812971115,0.11753879487514496,0.9076836705207825,0.29659339785575867,0.9735434651374817,0.07424892485141754,0.3708423376083374
153,0.9796298742294312,0.05972751975059509,0.9779059886932373,0.05959780514240265,0.11932532489299774,0.9078243970870972,0.2923510670661926,0.9748803973197937,0.07188417762517929,0.36423519253730774
154,0.9792429208755493,0.0613185279071331,0.9770967960357666,0.060101430863142014,0.12141996622085571,0.9071207642555237,0.2918490469455719,0.9728398323059082,0.07430286705493927,0.3661518692970276
155,0.9797881841659546,0.05483367294073105,0.9771496057510376,0.060876138508319855,0.11570984125137329,0.9116239547729492,0.2863835096359253,0.9712215065956116,0.07889895141124725,0.36528247594833374
156,0.9815121293067932,0.05362845957279205,0.976639449596405,0.06410190463066101,0.11773033440113068,0.9084576368331909,0.29310986399650574,0.9731916785240173,0.07302968204021454,0.3661395013332367
157,0.9811954498291016,0.05456627160310745,0.9775365591049194,0.06024206802248955,0.11480836570262909,0.9104981422424316,0.2876315414905548,0.9745989441871643,0.07328817993402481,0.3609198331832886
158,0.9798234105110168,0.057368550449609756,0.9789790511131287,0.05846065282821655,0.11582916975021362,0.9073318243026733,0.29890045523643494,0.9741063714027405,0.07202158123254776,0.3709219992160797
159,0.9822509288787842,0.053090643137693405,0.9776597023010254,0.059670668095350266,0.11276133358478546,0.9102166891098022,0.2819395661354065,0.9730509519577026,0.07459942251443863,0.3565390110015869
160,0.9818463325500488,0.051024358719587326,0.9775717854499817,0.06072120741009712,0.11174564063549042,0.908879816532135,0.29710137844085693,0.973332405090332,0.0757378488779068,0.3728392422199249
161,0.9793660044670105,0.05825617164373398,0.9782401919364929,0.05939323827624321,0.11764935404062271,0.9080354571342468,0.3046368658542633,0.9712918400764465,0.07684257626533508,0.3814794719219208
162,0.9812130331993103,0.05354176089167595,0.9782401919364929,0.057609207928180695,0.11115094274282455,0.9129608869552612,0.2831950783729553,0.970095694065094,0.07812213897705078,0.3613172471523285
163,0.9792605042457581,0.060838568955659866,0.9774134755134583,0.061730820685625076,0.12256937474012375,0.9105685353279114,0.2842445373535156,0.9743878245353699,0.06919592618942261,0.35344037413597107
164,0.9811602830886841,0.05417187139391899,0.978715181350708,0.05848365277051926,0.11265549063682556,0.9118350744247437,0.29297685623168945,0.9738953113555908,0.06975629180669785,0.3627330958843231
165,0.9812658429145813,0.052706439048051834,0.9784688949584961,0.0585305318236351,0.11123697459697723,0.9123979806900024,0.29072558879852295,0.9731212854385376,0.07366450875997543,0.3643900454044342
166,0.9810723066329956,0.05575687810778618,0.9791901111602783,0.056418366730213165,0.11217521876096725,0.9131719470024109,0.27948489785194397,0.9752321839332581,0.07136140018701553,0.3508463203907013
167,0.9798234105110168,0.0591600202023983,0.9784513115882874,0.05834272876381874,0.11750271916389465,0.9100056290626526,0.29298660159111023,0.9719251394271851,0.0719330683350563,0.3649197220802307
168,0.9817231893539429,0.05253736674785614,0.9777476787567139,0.06018403172492981,0.11272139102220535,0.9076132774353027,0.30369794368743896,0.9738953113555908,0.07474052160978317,0.37843844294548035
169,0.9798937439918518,0.05815368890762329,0.9779059886932373,0.05966104567050934,0.11781475692987442,0.9097945690155029,0.2904455363750458,0.9737545847892761,0.07228130102157593,0.3627268671989441
170,0.9805094003677368,0.0558224618434906,0.9769384860992432,0.06281141936779022,0.11863389611244202,0.9104981422424316,0.2864316999912262,0.974739670753479,0.0724630057811737,0.3588947355747223
171,0.9802807569503784,0.05840638279914856,0.9759534001350403,0.06559506803750992,0.12400147318840027,0.9119758009910583,0.2823573052883148,0.9729805588722229,0.0727110281586647,0.3550683557987213
172,0.9818814992904663,0.052647657692432404,0.9787327647209167,0.05766313895583153,0.110310859978199,0.9093019962310791,0.2812996506690979,0.9727694988250732,0.07346523553133011,0.3547649085521698
173,0.9826555252075195,0.051421552896499634,0.9791021943092346,0.0559549555182457,0.10737651586532593,0.9081058502197266,0.29577720165252686,0.9739656448364258,0.07252462208271027,0.3683018386363983
174,0.9821277856826782,0.052324119955301285,0.9794363975524902,0.056048646569252014,0.10837268084287643,0.9060652852058411,0.30476152896881104,0.9741767644882202,0.0739617869257927,0.3787233531475067
175,0.9787327647209167,0.06285182386636734,0.978046715259552,0.05843096226453781,0.12128273397684097,0.9115536212921143,0.28864869475364685,0.9726991057395935,0.07455000281333923,0.36319878697395325
176,0.9802631735801697,0.058086857199668884,0.9789614677429199,0.05615810677409172,0.11424493044614792,0.9106388688087463,0.2880348265171051,0.9729805588722229,0.07431948184967041,0.3623542785644531
177,0.9827434420585632,0.04961894825100899,0.9790318012237549,0.05781302601099014,0.10743197053670883,0.9093019962310791,0.2919479310512543,0.9721361994743347,0.0762786716222763,0.3682265281677246
178,0.984097957611084,0.0478237122297287,0.9778708219528198,0.05884241312742233,0.10666609555482864,0.9128201603889465,0.2900577485561371,0.9727694988250732,0.07234108448028564,0.36239880323410034
179,0.9824972152709961,0.0496603399515152,0.9791021943092346,0.05661062151193619,0.10627104341983795,0.9133126735687256,0.28970110416412354,0.9730509519577026,0.07501962035894394,0.3647206127643585
180,0.9811602830886841,0.0554666593670845,0.9800520539283752,0.054995469748973846,0.11046212911605835,0.9100056290626526,0.29766646027565,0.9728398323059082,0.07450837641954422,0.37217476963996887
181,0.9830248951911926,0.051445361226797104,0.9790669679641724,0.056054070591926575,0.1074993759393692,0.9110610485076904,0.29499581456184387,0.9728398323059082,0.07371911406517029,0.3687148988246918
182,0.9822333455085754,0.0525791198015213,0.9789086580276489,0.05770223215222359,0.11028134822845459,0.9091612696647644,0.29766714572906494,0.9731212854385376,0.0735737755894661,0.3712407946586609
183,0.9833239316940308,0.0483260378241539,0.9795243740081787,0.056048303842544556,0.10437427461147308,0.9118350744247437,0.29866987466812134,0.9741767644882202,0.07154391705989838,0.3702138066291809
184,0.9821277856826782,0.05071928724646568,0.9787503480911255,0.05625282600522041,0.1069721132516861,0.9091612696647644,0.2984294593334198,0.9757247567176819,0.07213681191205978,0.3705662786960602
185,0.9813714027404785,0.053863901644945145,0.9789790511131287,0.05723787844181061,0.11110179126262665,0.9106388688087463,0.291640967130661,0.9750211238861084,0.0701943188905716,0.3618353009223938
186,0.9822333455085754,0.05217607691884041,0.9796122908592224,0.057653918862342834,0.10982999205589294,0.9106388688087463,0.29529842734336853,0.9745989441871643,0.07155443727970123,0.36685293912887573
187,0.9798409938812256,0.05932880938053131,0.9787679314613342,0.05677233263850212,0.11610116064548492,0.9101463556289673,0.288063645362854,0.9714325666427612,0.07498800754547119,0.3630516827106476
188,0.9828490018844604,0.05087190121412277,0.9802455902099609,0.0558946467936039,0.10676657408475876,0.9116239547729492,0.29618823528289795,0.9750914573669434,0.07015717029571533,0.3663454055786133
189,0.9798937439918518,0.061135925352573395,0.9792956709861755,0.05588395148515701,0.1170199066400528,0.912116527557373,0.28503045439720154,0.9730509519577026,0.07237610220909119,0.3574065566062927
190,0.9823212623596191,0.05244099721312523,0.9793484210968018,0.05596545338630676,0.10840646177530289,0.9111314415931702,0.28532516956329346,0.9753025770187378,0.07138534635305405,0.3567105531692505
191,0.9822333455085754,0.051186997443437576,0.9799289107322693,0.053691837936639786,0.10487886518239975,0.9131016135215759,0.2839929759502411,0.9738953113555908,0.0726507306098938,0.3566436767578125
192,0.983974814414978,0.047822654247283936,0.9781171083450317,0.058494262397289276,0.106316938996315,0.9088094830513,0.2941778302192688,0.9723473191261292,0.07599218189716339,0.370169997215271
193,0.983429491519928,0.046634651720523834,0.978785514831543,0.05576169118285179,0.10239635407924652,0.9115536212921143,0.29295215010643005,0.9724176526069641,0.07428278774023056,0.367235004901886
194,0.9841155409812927,0.047073327004909515,0.9793484210968018,0.05615571513772011,0.10322904586791992,0.9122572541236877,0.29009848833084106,0.973402738571167,0.07295256108045578,0.36305105686187744
195,0.984097957611084,0.04798872023820877,0.9788910746574402,0.057204339653253555,0.10519307851791382,0.9109907150268555,0.2908841669559479,0.9707993268966675,0.0786665603518486,0.3695506751537323
196,0.9825499653816223,0.05054846778512001,0.9796474575996399,0.055823806673288345,0.10637227445840836,0.908879816532135,0.29698580503463745,0.9736841917037964,0.07128099352121353,0.3682667315006256
197,0.9825323820114136,0.052547916769981384,0.9794012308120728,0.05639713257551193,0.10894505679607391,0.911694347858429,0.2935098707675934,0.9742470979690552,0.07231619954109192,0.3658260107040405
198,0.9802983403205872,0.059718694537878036,0.9789262413978577,0.057062987238168716,0.11678164452314377,0.9101463556289673,0.29692211747169495,0.9708696603775024,0.07546471059322357,0.37238678336143494
199,0.9811602830886841,0.05620579048991203,0.9799465537071228,0.055136293172836304,0.11134207993745804,0.9131016135215759,0.2872965633869171,0.9726991057395935,0.07451731711626053,0.3618139326572418
200,0.9854348301887512,0.04182847961783409,0.9795067310333252,0.05611877515912056,0.09794727712869644,0.9102166891098022,0.2981364130973816,0.9737545847892761,0.07296159118413925,0.37109801173210144
201,0.9796122908592224,0.06183772534132004,0.9807908535003662,0.052246563136577606,0.11408426612615585,0.9115536212921143,0.28780001401901245,0.9731212854385376,0.07557882368564606,0.3633788824081421
202,0.984643280506134,0.04428404942154884,0.9800872206687927,0.05395453795790672,0.09823864698410034,0.9131016135215759,0.29327377676963806,0.9736138582229614,0.07148408889770508,0.3647579550743103
203,0.985505223274231,0.0434417650103569,0.9805446267127991,0.053304243832826614,0.09674602746963501,0.9132423400878906,0.29495328664779663,0.9741063714027405,0.07243149727582932,0.36738479137420654
204,0.9858921766281128,0.041717175394296646,0.9798409938812256,0.05465690791606903,0.09637401252985,0.9127497673034668,0.28768840432167053,0.9725583791732788,0.07557513564825058,0.36326366662979126
205,0.9855228066444397,0.04153634235262871,0.9797706007957458,0.055736761540174484,0.09727316349744797,0.9125387072563171,0.298660010099411,0.9746692776679993,0.06981948763132095,0.36847949028015137
206,0.9844321608543396,0.04775863140821457,0.9803510904312134,0.053421750664711,0.10118041932582855,0.9088094830513,0.2991897463798523,0.9738953113555908,0.07101726531982422,0.3702068626880646
207,0.9823212623596191,0.05201958119869232,0.9789790511131287,0.05532979592680931,0.10734942555427551,0.9128904938697815,0.30100226402282715,0.9745285511016846,0.07109999656677246,0.372102290391922
208,0.9848015904426575,0.045615483075380325,0.9799289107322693,0.055073149502277374,0.1006886288523674,0.9128201603889465,0.3057960271835327,0.9738953113555908,0.07066221535205841,0.3764583170413971
209,0.9846960306167603,0.045069579035043716,0.9801576137542725,0.053991347551345825,0.09906092286109924,0.9123275876045227,0.2951940894126892,0.9743878245353699,0.0707211121916771,0.3659152686595917
210,0.9812658429145813,0.05670016258955002,0.978785514831543,0.05706249549984932,0.11376259475946426,0.9128201603889465,0.29736611247062683,0.9739656448364258,0.07120825350284576,0.3685744106769562
211,0.984045147895813,0.0478452630341053,0.9796298742294312,0.05443740636110306,0.10228266566991806,0.9128201603889465,0.2978256642818451,0.9731916785240173,0.07131502032279968,0.36914077401161194
212,0.9844321608543396,0.047594279050827026,0.9798058271408081,0.05443122237920761,0.10202556103467941,0.9115536212921143,0.30315741896629333,0.9723473191261292,0.07394761592149734,0.37710508704185486
213,0.9842211008071899,0.04771894961595535,0.9808964133262634,0.05280008167028427,0.10051899403333664,0.9125387072563171,0.2951430380344391,0.9715732932090759,0.07685558497905731,0.3719986081123352
214,0.9849774837493896,0.04575754329562187,0.980667769908905,0.051971349865198135,0.0977289155125618,0.9103574156761169,0.30754584074020386,0.973402738571167,0.07215556502342224,0.3797014355659485
